Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM,Time to Die
1.00001E+11,122012,2,4.625,4.625,280000,276705.64,360,22012,42012,351,31,23,801,0,0,4,1,0,41860,945,0,0,0,0,0,4,0,8.1,3.4,1.7,1439.590645,371.7,1066.469654,32.3368437,277077.34,350,8
1.00001E+11,12013,2,4.625,4.625,280000,275957.94,360,22012,42012,349,31,23,801,0,0,4,1,0,41860,945,0,0,0,0,0,4,0,7.4,3.3,1.6,1439.590645,747.7,1063.587894,34.6468437,276705.64,349,7
1.00001E+11,22013,2,4.625,4.625,280000,275581.93,360,22012,42012,348,31,23,801,0,0,4,1,0,41860,945,0,0,0,0,0,4,0,7.4,3.3,2,1439.590645,376.01,1062.138689,36.9668437,275957.94,348,6
1.00001E+11,32013,2,4.625,4.625,280000,275204.47,360,22012,42012,347,31,23,801,0,0,4,1,0,41860,945,0,0,0,0,0,4,0,7.4,3.3,1.5,1439.590645,377.46,1060.683895,39.2968437,275581.93,347,5
1.00001E+11,42013,2,4.625,4.625,280000,274825.55,360,22012,42012,346,31,23,801,0,0,4,1,0,41860,945,0,0,0,0,0,4,0,7.4,3.3,1.1,1439.590645,378.92,1059.223474,1269.693755,275204.47,346,4
1.00001E+11,52013,2,4.625,4.625,280000,274445.17,360,22012,42012,345,31,23,801,0,0,4,1,0,41860,945,0,0,0,0,0,4,0,7.4,3.3,1.4,1439.590645,380.38,1057.757426,0,274825.55,345,3
1.00001E+11,62013,2,4.625,4.625,280000,274063.33,360,22012,42012,344,31,23,801,0,0,4,1,0,41860,945,0,0,0,0,0,4,0,7.4,3.3,1.8,1439.590645,381.84,1056.285751,42.48375485,274445.17,344,2
1.00001E+11,72013,2,4.625,4.625,280000,273680.02,360,22012,42012,343,31,23,801,0,0,4,1,0,41860,945,0,0,0,0,0,4,0,7.4,3.3,2,1439.590645,383.31,1054.80841,45.57375485,274063.33,343,1
1.00001E+11,62013,2,3.99,3.99,85000,80475.77,180,92012,112012,169,22,23,748,0,0,4,1,0,0,60,0,0,0,0,0,4,0,7.4,3.3,1.8,628.3088669,430.99,267.5819353,48.67375485,80906.76,171,9
1.00001E+11,72013,2,3.99,3.99,85000,79943.35,180,92012,112012,168,22,23,748,0,0,4,1,0,0,60,0,0,0,0,0,4,0,7.4,3.3,2,628.3088669,532.42,265.8116388,51.77375485,80475.77,170,8
1.00001E+11,82013,2,3.99,3.99,85000,79409.16,180,92012,112012,166,22,23,748,0,0,4,1,0,0,60,0,0,0,0,0,4,0,7.4,3.3,1.5,628.3088669,534.19,264.035457,54.89375485,79943.35,169,7
1.00001E+11,92013,2,3.99,3.99,85000,78873.2,180,92012,112012,165,22,23,748,0,0,4,1,0,0,60,0,0,0,0,0,4,0,7.4,3.3,1.2,628.3088669,535.96,262.25339,27.53446456,79409.16,168,6
1.00001E+11,102013,2,3.99,3.99,85000,78435.45,180,92012,112012,163,22,23,748,0,0,4,1,0,0,60,0,0,0,0,0,4,0,7.4,3.3,1,628.3088669,437.75,260.7978713,30.07446456,78873.2,167,5
1.00001E+11,112013,2,3.99,3.99,85000,77896.25,180,92012,112012,162,22,23,748,0,0,4,1,0,0,60,0,0,0,0,0,4,0,7.4,3.3,1.2,628.3088669,539.2,259.0050313,32.62446456,78435.45,166,4
1.00001E+11,122013,2,3.99,3.99,85000,77155.26,180,92012,112012,160,22,23,748,0,0,4,1,0,0,60,0,0,0,0,0,4,0,7.4,3.3,1.5,628.3088669,740.99,256.5412395,35.17446456,77896.25,165,3
1.00001E+11,12014,2,3.99,3.99,85000,76561.8,180,92012,112012,158,22,23,748,0,0,4,1,0,0,60,0,0,0,0,0,4,0,6.2,3.2,1.6,628.3088669,593.46,254.567985,37.73446456,77155.26,164,2
1.00001E+11,22014,2,3.99,3.99,85000,75816.37,180,92012,112012,156,22,23,748,0,0,4,1,0,0,60,0,0,0,0,0,4,0,6.2,3.2,1.1,628.3088669,745.43,252.0894303,40.29446456,76561.8,163,1
1.00002E+11,82013,0,3.5,3.5,278000,273920.33,360,122012,22013,352,77,36,802,0,2,4,1,1,42220,949,0,0,0,0,0,4,0,7.4,3.3,1.5,1248.344232,495.72,798.9342958,42.86446456,274416.05,352,9
1.00002E+11,92013,0,3.5,3.5,278000,273423.16,360,122012,22013,351,77,36,802,0,2,4,1,1,42220,949,0,0,0,0,0,4,0,7.4,3.3,1.2,1248.344232,497.17,797.4842167,48.783306,273920.33,351,8
1.00002E+11,102013,0,3.5,3.5,278000,272424.47,360,122012,22013,349,77,36,802,0,2,4,1,1,42220,949,0,0,0,0,0,4,0,7.4,3.3,1,1248.344232,998.69,794.5713708,494.813306,273423.16,350,7
1.00002E+11,112013,0,3.5,3.5,278000,272424.47,360,122012,22013,349,77,36,802,0,2,4,1,1,42220,949,0,0,0,0,0,4,0,7.4,3.3,1.2,1248.344232,0,794.5713708,52.933306,272424.47,349,6
1.00002E+11,122013,0,3.5,3.5,278000,271922.94,360,122012,22013,348,77,36,802,0,2,4,1,1,42220,949,0,0,0,0,0,4,0,7.4,3.3,1.5,1248.344232,501.53,793.108575,58.383306,272424.47,348,5
1.00002E+11,12014,0,3.5,3.5,278000,271419.95,360,122012,22013,347,77,36,802,0,2,4,1,1,42220,949,0,0,0,0,0,4,0,6.2,3.2,1.6,1248.344232,502.99,791.6415208,59.793306,271922.94,347,4
1.00002E+11,22014,0,3.5,3.5,278000,270915.49,360,122012,22013,346,77,36,802,0,2,4,1,1,42220,949,0,0,0,0,0,4,0,6.2,3.2,1.1,1248.344232,504.46,790.1701792,61.203306,271419.95,346,3
1.00002E+11,32014,0,3.5,3.5,278000,270409.56,360,122012,22013,345,77,36,802,0,2,4,1,1,42220,949,0,0,0,0,0,4,0,6.2,3.2,1.5,1248.344232,505.93,788.69455,62.623306,270915.49,345,2
1.00002E+11,42014,0,3.5,3.5,278000,269898.25,360,122012,22013,343,77,36,802,0,2,4,1,1,42220,949,0,0,0,0,0,4,0,6.2,3.2,2,1248.344232,511.31,787.2032292,13.02677751,270409.56,344,1
1.00002E+11,122012,2,3.375,3.375,373000,360116.85,180,42012,62012,172,77,40,734,0,2,0,1,1,35300,64,0,0,0,0,0,4,0,8.1,3.4,1.7,2643.674263,1626.27,1012.828641,14.22677751,361743.12,172,9
1.00002E+11,12013,2,3.375,3.375,373000,358486.01,180,42012,62012,171,77,40,734,0,2,0,1,1,35300,64,0,0,0,0,0,4,0,7.4,3.3,1.6,2643.674263,1630.84,1008.241903,15.43677751,360116.85,171,8
1.00002E+11,22013,2,3.375,3.375,373000,356850.58,180,42012,62012,170,77,40,734,0,2,0,1,1,35300,64,0,0,0,0,0,4,0,7.4,3.3,2,2643.674263,1635.43,1003.642256,16.64677751,358486.01,170,7
1.00002E+11,32013,2,3.375,3.375,373000,355210.55,180,42012,62012,169,77,40,734,0,2,0,1,1,35300,64,0,0,0,0,0,4,0,7.4,3.3,1.5,2643.674263,1640.03,999.0296719,17.85677751,356850.58,169,6
1.00002E+11,42013,2,3.375,3.375,373000,353565.91,180,42012,62012,168,77,40,734,0,2,0,1,1,35300,64,0,0,0,0,0,4,0,7.4,3.3,1.1,2643.674263,1644.64,994.4041219,19.07677751,355210.55,168,5
1.00002E+11,52013,2,3.375,3.375,373000,351916.64,180,42012,62012,167,77,40,734,0,2,0,1,1,35300,64,0,0,0,0,0,4,0,7.4,3.3,1.4,2643.674263,1649.27,989.76555,20.29677751,353565.91,167,4
1.00002E+11,62013,2,3.375,3.375,373000,350262.74,180,42012,62012,166,77,40,734,0,2,0,1,1,35300,64,0,0,0,0,0,4,0,7.4,3.3,1.8,2643.674263,1653.9,985.1139563,31.2925731,351916.64,166,3
1.00002E+11,72013,2,3.375,3.375,373000,348604.18,180,42012,62012,165,77,40,734,0,2,0,1,1,35300,64,0,0,0,0,0,4,0,7.4,3.3,2,2643.674263,1658.56,980.4492563,33.9325731,350262.74,165,2
1.00002E+11,82013,2,3.375,3.375,373000,346940.96,180,42012,62012,164,77,40,734,0,2,0,1,1,35300,64,0,0,0,0,0,4,0,7.4,3.3,1.5,2643.674263,1663.22,975.77145,36.5925731,348604.18,164,1
1.00003E+11,52013,1,3.625,3.625,129000,127190.66,360,72012,92012,351,28,41,802,0,2,4,1,1,37100,913,0,0,0,0,0,4,0,7.4,3.3,1.4,588.3061796,203.47,384.2217854,39.2425731,127394.13,350,9
1.00003E+11,62013,1,3.625,3.625,129000,126986.57,360,72012,92012,350,28,41,802,0,2,4,1,1,37100,913,0,0,0,0,0,4,0,7.4,3.3,1.8,588.3061796,204.09,383.6052635,41.9125731,127190.66,349,8
1.00003E+11,72013,1,3.625,3.625,129000,126781.87,360,72012,92012,349,28,41,802,0,2,4,1,1,37100,913,0,0,0,0,0,4,0,7.4,3.3,2,588.3061796,204.7,382.986899,44.5825731,126986.57,348,7
1.00003E+11,82013,1,3.625,3.625,129000,126576.55,360,72012,92012,348,28,41,802,0,2,4,1,1,37100,913,0,0,0,0,0,4,0,7.4,3.3,1.5,588.3061796,205.32,382.3666615,47.2625731,126781.87,347,6
1.00003E+11,92013,1,3.625,3.625,129000,126370.61,360,72012,92012,347,28,41,802,0,2,4,1,1,37100,913,0,0,0,0,0,4,0,7.4,3.3,1.2,588.3061796,205.94,381.744551,14.85620631,126576.55,346,5
1.00003E+11,102013,1,3.625,3.625,129000,126164.04,360,72012,92012,346,28,41,802,0,2,4,1,1,37100,913,0,0,0,0,0,4,0,7.4,3.3,1,588.3061796,206.57,381.1205375,16.58620631,126370.61,345,4
1.00003E+11,112013,1,3.625,3.625,129000,125956.85,360,72012,92012,345,28,41,802,0,2,4,1,1,37100,913,0,0,0,0,0,4,0,7.4,3.3,1.2,588.3061796,207.19,380.494651,18.32620631,126164.04,344,3
1.00003E+11,122013,1,3.625,3.625,129000,125749.03,360,72012,92012,344,28,41,802,0,2,4,1,1,37100,913,0,0,0,0,0,4,0,7.4,3.3,1.5,588.3061796,207.82,379.8668615,20.06620631,125956.85,343,2
1.00003E+11,12014,1,3.625,3.625,129000,125540.59,360,72012,92012,343,28,41,802,0,2,4,1,1,37100,913,0,0,0,0,0,4,0,6.2,3.2,1.6,588.3061796,208.44,379.237199,21.80620631,125749.03,342,1
1.00003E+11,52013,2,3.375,3.375,189000,184048.33,240,82012,102012,232,64,31,802,0,0,3,1,1,14260,837,0,0,0,0,0,4,0,7.4,3.3,1.4,1084.022892,561.94,517.6359281,23.55620631,184610.27,231,9
1.00003E+11,62013,2,3.375,3.375,189000,183484.81,240,82012,102012,231,64,31,802,0,0,3,1,1,14260,837,0,0,0,0,0,4,0,7.4,3.3,1.8,1084.022892,563.52,516.0510281,25.30620631,184048.33,230,8
1.00003E+11,72013,2,3.375,3.375,189000,182919.7,240,82012,102012,230,64,31,802,0,0,3,1,1,14260,837,0,0,0,0,0,4,0,7.4,3.3,2,1084.022892,565.11,514.4616563,8.155789802,183484.81,229,7
1.00003E+11,82013,2,3.375,3.375,189000,182353,240,82012,102012,229,64,31,802,0,0,3,1,1,14260,837,0,0,0,0,0,4,0,7.4,3.3,1.5,1084.022892,566.7,512.8678125,75.8357898,182919.7,228,6
1.00003E+11,92013,2,3.375,3.375,189000,181782.13,240,82012,102012,228,64,31,802,0,0,3,1,1,14260,837,0,0,0,0,0,4,0,7.4,3.3,1.2,1084.022892,570.87,511.2622406,9.725789802,182353,227,5
1.00003E+11,102013,2,3.375,3.375,189000,181212.23,240,82012,102012,227,64,31,802,0,0,3,1,1,14260,837,0,0,0,0,0,4,0,7.4,3.3,1,1084.022892,569.9,509.6593969,0,181782.13,226,4
1.00003E+11,112013,2,3.375,3.375,189000,180640.73,240,82012,102012,226,64,31,802,0,0,3,1,1,14260,837,0,0,0,0,0,4,0,7.4,3.3,1.2,1084.022892,571.5,508.0520531,214.8957898,181212.23,225,3
1.00003E+11,122013,2,3.375,3.375,189000,180067.62,240,82012,102012,225,64,31,802,0,0,3,1,1,14260,837,0,0,0,0,0,4,0,7.4,3.3,1.5,1084.022892,573.11,506.4401813,11.7557898,180640.73,224,2
1.00003E+11,12014,2,3.375,3.375,189000,179492.9,240,82012,102012,224,64,31,802,0,0,3,1,1,14260,837,0,0,0,0,0,4,0,6.2,3.2,1.6,1084.022892,574.72,504.8237813,129708.6658,180067.62,223,1
1.00003E+11,82013,2,3.625,3.625,478000,472049.61,360,112012,12013,352,68,25,763,0,2,3,1,1,31100,913,0,0,0,0,0,4,1,7.4,3.3,1.5,2179.925224,751.68,1425.983197,281.6386063,472801.29,351,9
1.00003E+11,92013,2,3.625,3.625,478000,471295.66,360,112012,12013,351,68,25,763,0,2,3,1,1,31100,913,0,0,0,0,0,4,1,7.4,3.3,1.2,2179.925224,753.95,1423.70564,284.6186063,472049.61,350,8
1.00003E+11,102013,2,3.625,3.625,478000,470539.44,360,112012,12013,350,68,25,763,0,2,3,1,1,31100,913,0,0,0,0,0,4,1,7.4,3.3,1,2179.925224,756.22,1421.421225,287.6086063,471295.66,349,7
1.00003E+11,112013,2,3.625,3.625,478000,469780.93,360,112012,12013,349,68,25,763,0,2,3,1,1,31100,913,0,0,0,0,0,4,1,7.4,3.3,1.2,2179.925224,758.51,1419.129893,290.6086063,470539.44,348,6
1.00003E+11,122013,2,3.625,3.625,478000,469020.13,360,112012,12013,348,68,25,763,0,2,3,1,1,31100,913,0,0,0,0,0,4,1,7.4,3.3,1.5,2179.925224,760.8,1416.831643,293.6186063,469780.93,347,5
1.00003E+11,12014,2,3.625,3.625,478000,468257.03,360,112012,12013,347,68,25,763,0,2,3,1,1,31100,913,0,0,0,0,0,4,1,6.2,3.2,1.6,2179.925224,763.1,1414.526445,296.6286063,469020.13,346,4
1.00003E+11,22014,2,3.625,3.625,478000,467491.63,360,112012,12013,346,68,25,763,0,2,3,1,1,31100,913,0,0,0,0,0,4,1,6.2,3.2,1.1,2179.925224,765.4,1412.214299,299.6386063,468257.03,345,3
1.00003E+11,32014,2,3.625,3.625,478000,466723.91,360,112012,12013,345,68,25,763,0,2,3,1,1,31100,913,0,0,0,0,0,4,1,6.2,3.2,1.5,2179.925224,767.72,1409.895145,0,467491.63,344,2
1.00003E+11,42014,2,3.625,3.625,478000,465953.87,360,112012,12013,344,68,25,763,0,2,3,1,1,31100,913,0,0,0,0,0,4,1,6.2,3.2,2,2179.925224,770.04,1407.568982,20955.31567,466723.91,343,1
1.00005E+11,32013,1,4.125,4.125,256000,252239.47,360,52012,72012,350,70,33,712,0,2,4,1,1,47900,217,0,0,0,0,0,4,0,7.4,3.3,1.5,1240.703315,743.42,867.0731781,1140.645672,252982.89,350,9
1.00005E+11,42013,1,4.125,4.125,256000,252239.47,360,52012,72012,350,70,33,712,0,2,4,1,1,47900,217,0,0,0,0,0,4,0,7.4,3.3,1.1,1240.703315,0,867.0731781,0,252239.47,349,8
1.00005E+11,52013,1,4.125,4.125,256000,251865.84,360,52012,72012,349,70,33,712,0,2,4,1,1,47900,217,0,0,0,0,0,4,0,7.4,3.3,1.4,1240.703315,373.63,865.788825,10064.83567,252239.47,348,7
1.00005E+11,62013,1,4.125,4.125,256000,251490.93,360,52012,72012,348,70,33,712,0,2,4,1,1,47900,217,0,0,0,0,0,4,0,7.4,3.3,1.8,1240.703315,374.91,864.5000719,7179.015672,251865.84,347,6
1.00005E+11,72013,1,4.125,4.125,256000,251114.73,360,52012,72012,347,70,33,712,0,2,4,1,1,47900,217,0,0,0,0,0,4,0,7.4,3.3,2,1240.703315,376.2,863.2068844,7202.965672,251490.93,346,5
1.00005E+11,82013,1,4.125,4.125,256000,250737.24,360,52012,72012,346,70,33,712,0,2,4,1,1,47900,217,0,0,0,0,0,4,0,7.4,3.3,1.5,1240.703315,377.49,861.9092625,225.9058007,251114.73,345,4
1.00005E+11,92013,1,4.125,4.125,256000,250358.45,360,52012,72012,345,70,33,712,0,2,4,1,1,47900,217,0,0,0,0,0,4,0,7.4,3.3,1.2,1240.703315,378.79,860.6071719,1342.275801,250737.24,344,3
1.00005E+11,102013,1,4.125,4.125,256000,249978.36,360,52012,72012,344,70,33,712,0,2,4,1,1,47900,217,0,0,0,0,0,4,0,7.4,3.3,1,1240.703315,380.09,859.3006125,0,250358.45,343,2
1.00005E+11,112013,1,4.125,4.125,256000,249596.96,360,52012,72012,343,70,33,712,0,2,4,1,1,47900,217,0,0,0,0,0,4,0,7.4,3.3,1.2,1240.703315,381.4,857.98955,333.4158007,249978.36,342,1
1.00005E+11,22013,1,3,3,188000,181315.41,180,52012,72012,172,42,18,798,0,2,4,1,1,38300,153,0,0,0,0,0,4,0,7.4,3.3,2,1298.293484,842.89,453.288525,36.0958007,182158.3,171,9
1.00005E+11,32013,1,3,3,188000,180470.41,180,52012,72012,171,42,18,798,0,2,4,1,1,38300,153,0,0,0,0,0,4,0,7.4,3.3,1.5,1298.293484,845,451.176025,38.0558007,181315.41,170,8
1.00005E+11,42013,1,3,3,188000,179623.3,180,52012,72012,170,42,18,798,0,2,4,1,1,38300,153,0,0,0,0,0,4,0,7.4,3.3,1.1,1298.293484,847.11,449.05825,40.0258007,180470.41,169,7
1.00005E+11,52013,1,3,3,188000,178774.07,180,52012,72012,169,42,18,798,0,2,4,1,1,38300,153,0,0,0,0,0,4,0,7.4,3.3,1.4,1298.293484,849.23,446.935175,16.77018771,179623.3,168,6
1.00005E+11,62013,1,3,3,188000,177922.72,180,52012,72012,168,42,18,798,0,2,4,1,1,38300,153,0,0,0,0,0,4,0,7.4,3.3,1.8,1298.293484,851.35,444.8068,18.42018771,178774.07,167,5
1.00005E+11,72013,1,3,3,188000,177069.24,180,52012,72012,167,42,18,798,0,2,4,1,1,38300,153,0,0,0,0,0,4,0,7.4,3.3,2,1298.293484,853.48,442.6731,20.08018771,177922.72,166,4
1.00005E+11,82013,1,3,3,188000,176213.62,180,52012,72012,166,42,18,798,0,2,4,1,1,38300,153,0,0,0,0,0,4,0,7.4,3.3,1.5,1298.293484,855.62,440.53405,21.74018771,177069.24,165,3
1.00005E+11,92013,1,3,3,188000,175355.86,180,52012,72012,165,42,18,798,0,2,4,1,1,38300,153,0,0,0,0,0,4,0,7.4,3.3,1.2,1298.293484,857.76,438.38965,23.40018771,176213.62,164,2
1.00005E+11,102013,1,3,3,188000,174495.96,180,52012,72012,164,42,18,798,0,2,4,1,1,38300,153,0,0,0,0,0,4,0,7.4,3.3,1,1298.293484,859.9,436.2399,25.07018771,175355.86,163,1
1.00006E+11,112012,1,4,4,229000,226082.3,360,22012,42012,352,67,36,802,0,2,4,1,1,49700,959,0,0,0,0,0,4,0,8.1,3.4,1.8,1093.281027,337.36,753.6076667,26.75018771,226419.66,351,9
1.00006E+11,122012,1,4,4,229000,225743.82,360,22012,42012,351,67,36,802,0,2,4,1,1,49700,959,0,0,0,0,0,4,0,8.1,3.4,1.7,1093.281027,338.48,752.4794,14.32605479,226082.3,350,8
1.00006E+11,12013,1,4,4,229000,225404.21,360,22012,42012,350,67,36,802,0,2,4,1,1,49700,959,0,0,0,0,0,4,0,7.4,3.3,1.6,1093.281027,339.61,751.3473667,15.18605479,225743.82,349,7
1.00006E+11,22013,1,4,4,229000,225063.47,360,22012,42012,349,67,36,802,0,2,4,1,1,49700,959,0,0,0,0,0,4,0,7.4,3.3,2,1093.281027,340.74,750.2115667,12.04605479,225404.21,348,6
1.00006E+11,32013,1,4,4,229000,224721.59,360,22012,42012,348,67,36,802,0,2,4,1,1,49700,959,0,0,0,0,0,4,0,7.4,3.3,1.5,1093.281027,341.88,749.0719667,12.89605479,225063.47,347,5
1.00006E+11,42013,1,4,4,229000,224378.57,360,22012,42012,347,67,36,802,0,2,4,1,1,49700,959,0,0,0,0,0,4,0,7.4,3.3,1.1,1093.281027,343.02,747.9285667,13.74605479,224721.59,346,4
1.00006E+11,52013,1,4,4,229000,224034.41,360,22012,42012,346,67,36,802,0,2,4,1,1,49700,959,0,0,0,0,0,4,0,7.4,3.3,1.4,1093.281027,344.16,746.7813667,14.60605479,224378.57,345,3
1.00006E+11,62013,1,4,4,229000,223689.1,360,22012,42012,345,67,36,802,0,2,4,1,1,49700,959,0,0,0,0,0,4,0,7.4,3.3,1.8,1093.281027,345.31,745.6303333,15.46605479,224034.41,344,2
1.00006E+11,72013,1,4,4,229000,223342.64,360,22012,42012,344,67,36,802,0,2,4,1,1,49700,959,0,0,0,0,0,4,0,7.4,3.3,2,1093.281027,346.46,744.4754667,28.05994994,223689.1,343,1
1.00006E+11,32013,1,3,3,169000,158957.22,120,52012,82012,112,68,30,804,0,2,3,1,1,16980,604,0,0,0,0,0,4,0,7.4,3.3,1.5,1631.876585,1228.52,397.39305,30.31994994,160185.74,110,9
1.00006E+11,42013,1,3,3,169000,157725.63,120,52012,82012,111,68,30,804,0,2,3,1,1,16980,604,0,0,0,0,0,4,0,7.4,3.3,1.1,1631.876585,1231.59,394.314075,32.57994994,158957.22,109,8
1.00006E+11,52013,1,3,3,169000,156490.96,120,52012,82012,110,68,30,804,0,2,3,1,1,16980,604,0,0,0,0,0,4,0,7.4,3.3,1.4,1631.876585,1234.67,391.2274,34.84994994,157725.63,108,7
1.00006E+11,62013,1,3,3,169000,155253.21,120,52012,82012,109,68,30,804,0,2,3,1,1,16980,604,0,0,0,0,0,4,0,7.4,3.3,1.8,1631.876585,1237.75,388.133025,37.12994994,156490.96,107,6
1.00006E+11,72013,1,3,3,169000,154012.36,120,52012,82012,108,68,30,804,0,2,3,1,1,16980,604,0,0,0,0,0,4,0,7.4,3.3,2,1631.876585,1240.85,385.0309,53.41994994,155253.21,106,5
1.00006E+11,82013,1,3,3,169000,152768.41,120,52012,82012,107,68,30,804,0,2,3,1,1,16980,604,0,0,0,0,0,4,0,7.4,3.3,1.5,1631.876585,1243.95,381.921025,55.74994994,154012.36,105,4
1.00006E+11,92013,1,3,3,169000,151521.35,120,52012,82012,106,68,30,804,0,2,3,1,1,16980,604,0,0,0,0,0,4,0,7.4,3.3,1.2,1631.876585,1247.06,378.803375,22.29117955,152768.41,104,3
1.00006E+11,102013,1,3,3,169000,150271.17,120,52012,82012,105,68,30,804,0,2,3,1,1,16980,604,0,0,0,0,0,4,0,7.4,3.3,1,1631.876585,1250.18,375.677925,24.17117955,151521.35,103,2
1.00006E+11,112013,1,3,3,169000,149017.87,120,52012,82012,104,68,30,804,0,2,3,1,1,16980,604,0,0,0,0,0,4,0,7.4,3.3,1.2,1631.876585,1253.3,372.544675,26.05117955,150271.17,102,1
1.00007E+11,12013,0,4.25,4.25,222000,219918.17,360,52012,72012,352,80,41,688,1,1,0,1,1,31100,900,0,0,0,0,0,4,0,7.4,3.3,1.6,1092.106558,314.08,778.8768521,27.94117955,220232.25,352,9
1.00007E+11,22013,0,4.25,4.25,222000,219602.98,360,52012,72012,351,80,41,688,1,1,0,1,1,31100,900,0,0,0,0,0,4,0,7.4,3.3,2,1092.106558,315.19,777.7605542,29.84117955,219918.17,351,8
1.00007E+11,32013,0,4.25,4.25,222000,219286.67,360,52012,72012,350,80,41,688,1,1,0,1,1,31100,900,0,0,0,0,0,4,0,7.4,3.3,1.5,1092.106558,316.31,776.6402896,31.74117955,219602.98,350,7
1.00007E+11,42013,0,4.25,4.25,222000,218969.24,360,52012,72012,349,80,41,688,1,1,0,1,1,31100,900,0,0,0,0,0,4,0,7.4,3.3,1.1,1092.106558,317.43,775.5160583,33.64117955,219286.67,349,6
1.00007E+11,52013,0,4.25,4.25,222000,218650.69,360,52012,72012,348,80,41,688,1,1,0,1,1,31100,900,0,0,0,0,0,4,0,7.4,3.3,1.4,1092.106558,318.55,774.3878604,73.31732772,218969.24,348,5
1.00007E+11,62013,0,4.25,4.25,222000,218331.01,360,52012,72012,347,80,41,688,1,1,0,1,1,31100,900,0,0,0,0,0,4,0,7.4,3.3,1.8,1092.106558,319.68,773.2556604,28.68732772,218650.69,347,4
1.00007E+11,72013,0,4.25,4.25,222000,218010.2,360,52012,72012,346,80,41,688,1,1,0,1,1,31100,900,0,0,0,0,0,4,0,7.4,3.3,2,1092.106558,320.81,772.1194583,129.9473277,218331.01,346,3
